id,sales
3002317,-280.296875
3002318,-283.53125
3002319,4244.484375
3002320,-424.140625
3002321,-444.34375
3002322,-400.859375
3002323,-340.515625
3002324,-444.484375
3002325,-136.59375
3002326,-421.3125
3002327,-191.5625
3002328,-361.1875
3002329,-205.796875
3002330,-443.171875
3002331,-130.4375
3002332,114.078125
3002333,-441.921875
3002334,-440.390625
3002335,-106.953125
3002336,-347.578125
3002337,4795.78125
3002338,-227.234375
3002339,-429.140625
3002340,-527.359375
3002341,-534.984375
3002342,-500.484375
3002343,2206.53125
3002344,-535.515625
3002345,94.140625
3002346,-526.140625
3002347,880.640625
3002348,757.421875
3002349,-73.453125
3002350,-368.890625
3002351,-372.125
3002352,4218.203125
3002353,-512.765625
3002354,-532.953125
3002355,-489.4375
3002356,-429.109375
3002357,-533.109375
3002358,-209.609375
3002359,-525.484375
3002360,-280.171875
3002361,-465.375
3002362,-309.984375
3002363,-531.765625
3002364,-219.046875
3002365,-21.296875
3002366,-530.515625
3002367,-529.0
3002368,-195.546875
3002369,-436.203125
3002370,4707.203125
3002371,-346.984375
3002372,-517.734375
3002373,-671.734375
3002374,-679.359375
3002375,-644.859375
3002376,2108.9375
3002377,-679.875
3002378,-50.203125
3002379,-670.5
3002380,673.953125
3002381,566.296875
3002382,-217.8125
3002383,-513.25
3002384,-516.453125
3002385,4011.515625
3002386,-657.140625
3002387,-677.3125
3002388,-633.78125
3002389,-573.46875
3002390,-677.453125
3002391,-353.96875
3002392,-638.65625
3002393,-424.515625
3002394,-594.140625
3002395,-438.765625
3002396,-676.109375
3002397,-363.390625
3002398,-165.640625
3002399,-674.890625
3002400,-673.359375
3002401,-324.328125
3002402,-580.546875
3002403,4578.40625
3002404,-460.15625
3002405,-662.09375
3002406,-315.65625
3002407,-323.28125
3002408,-288.796875
3002409,2464.984375
3002410,-323.796875
3002411,305.859375
3002412,-314.421875
3002413,1107.953125
3002414,937.96875
3002415,138.25
3002416,-157.171875
3002417,-160.390625
3002418,4429.9375
3002419,-301.0625
3002420,-321.234375
3002421,-277.71875
3002422,-217.390625
3002423,-321.390625
3002424,17.6875
3002425,-313.765625
3002426,-68.4375
3002427,-238.078125
3002428,-113.859375
3002429,-320.0625
3002430,-7.328125
3002431,206.0
3002432,-318.796875
3002433,-317.296875
3002434,16.171875
3002435,-224.5
3002436,4903.3125
3002437,-104.109375
3002438,-306.015625
3002439,-477.109375
3002440,-484.734375
3002441,-450.25
3002442,2272.375
3002443,-485.25
3002444,144.421875
3002445,-475.875
3002446,868.578125
3002447,729.75
3002448,-23.203125
3002449,-318.625
3002450,-321.84375
3002451,4206.140625
3002452,-462.484375
3002453,-482.6875
3002454,-439.171875
3002455,-394.4375
3002456,-482.828125
3002457,-159.359375
3002458,-475.203125
3002459,-229.90625
3002460,-430.703125
3002461,-244.125
3002462,-481.484375
3002463,-168.78125
3002464,28.96875
3002465,-480.25
3002466,-478.734375
3002467,-145.296875
3002468,-385.921875
3002469,4741.84375
3002470,-312.296875
3002471,-467.484375
3002472,-444.078125
3002473,-451.703125
3002474,-417.203125
3002475,2305.390625
3002476,-452.21875
3002477,177.4375
3002478,-442.828125
3002479,917.171875
3002480,840.703125
3002481,9.8125
3002482,-285.59375
3002483,-288.84375
3002484,4317.09375
3002485,-429.484375
3002486,-449.640625
3002487,-406.15625
3002488,-345.828125
3002489,-449.8125
3002490,-95.125
3002491,-442.1875
3002492,-196.875
3002493,-366.515625
3002494,-226.6875
3002495,-448.484375
3002496,-135.75
3002497,46.421875
3002498,-447.203125
3002499,-445.703125
3002500,-112.265625
3002501,-352.921875
3002502,4790.484375
3002503,-232.546875
3002504,-434.453125
3002505,-446.328125
3002506,-453.953125
3002507,-419.453125
3002508,2552.53125
3002509,-454.453125
3002510,190.765625
3002511,-445.078125
3002512,1117.546875
3002513,1617.765625
3002514,23.171875
3002515,-287.828125
3002516,-291.078125
3002517,4953.859375
3002518,-431.734375
3002519,-451.890625
3002520,-408.390625
3002521,-348.078125
3002522,-452.046875
3002523,-66.234375
3002524,-444.421875
3002525,-199.109375
3002526,-384.328125
3002527,-228.921875
3002528,-450.71875
3002529,-137.984375
3002530,59.765625
3002531,-449.453125
3002532,-447.953125
3002533,-114.515625
3002534,-355.171875
3002535,4320.671875
3002536,-234.765625
3002537,-436.703125
3002538,-492.09375
3002539,-499.734375
3002540,-465.234375
3002541,2257.359375
3002542,-500.234375
3002543,129.421875
3002544,-490.859375
3002545,900.296875
3002546,730.34375
3002547,-38.203125
3002548,-333.625
3002549,-336.859375
3002550,4191.15625
3002551,-477.515625
3002552,-497.671875
3002553,-438.609375
3002554,-409.421875
3002555,-497.828125
3002556,-189.921875
3002557,-490.234375
3002558,-244.890625
3002559,-414.53125
3002560,-259.140625
3002561,-496.515625
3002562,-183.765625
3002563,29.5625
3002564,-495.234375
3002565,-493.75
3002566,-160.28125
3002567,-400.953125
3002568,4695.703125
3002569,-280.578125
3002570,-482.46875
3002571,-445.109375
3002572,-452.734375
3002573,-418.234375
3002574,2335.53125
3002575,-453.25
3002576,176.40625
3002577,-443.875
3002578,931.734375
3002579,902.03125
3002580,8.796875
3002581,-286.625
3002582,-289.875
3002583,4300.484375
3002584,-430.515625
3002585,-450.6875
3002586,-407.171875
3002587,-346.84375
3002588,-450.84375
3002589,-111.765625
3002590,-443.21875
3002591,-197.90625
3002592,-367.546875
3002593,-212.140625
3002594,-449.515625
3002595,-136.78125
3002596,76.546875
3002597,-448.25
3002598,-446.734375
3002599,-113.28125
3002600,-353.953125
3002601,4773.859375
3002602,-233.5625
3002603,-435.46875
3002604,-683.40625
3002605,-691.015625
3002606,-656.53125
3002607,2112.828125
3002608,-691.546875
3002609,-61.890625
3002610,-682.171875
3002611,709.015625
3002612,523.453125
3002613,-229.484375
3002614,-524.9375
3002615,-528.171875
3002616,3999.828125
3002617,-668.796875
3002618,-688.984375
3002619,-645.46875
3002620,-600.734375
3002621,-689.140625
3002622,-350.0625
3002623,-681.515625
3002624,-436.203125
3002625,-605.828125
3002626,-434.859375
3002627,-687.8125
3002628,-375.078125
3002629,-161.734375
3002630,-686.546875
3002631,-685.03125
3002632,-351.578125
3002633,-592.234375
3002634,4504.390625
3002635,-487.453125
3002636,-673.78125
3002637,-551.234375
3002638,-558.875
3002639,-524.375
3002640,2525.515625
3002641,-559.390625
3002642,85.859375
3002643,-550.015625
3002644,981.453125
3002645,2479.171875
3002646,-97.34375
3002647,-392.765625
3002648,-396.015625
3002649,4661.921875
3002650,-536.65625
3002651,-556.828125
3002652,-513.328125
3002653,-452.984375
3002654,-556.984375
3002655,-171.140625
3002656,-549.359375
3002657,-335.203125
3002658,-473.671875
3002659,-349.4375
3002660,-555.671875
3002661,-242.90625
3002662,-13.984375
3002663,-554.390625
3002664,-552.890625
3002665,-219.421875
3002666,-444.5
3002667,3171.484375
3002668,-339.703125
3002669,-541.609375
3002670,-589.890625
3002671,-597.515625
3002672,-578.625
3002673,2097.234375
3002674,-598.03125
3002675,-46.3125
3002676,-588.671875
3002677,553.15625
3002678,242.90625
3002679,-307.4375
3002680,-447.015625
3002681,-450.234375
3002682,3672.53125
3002683,-575.296875
3002684,-595.484375
3002685,-583.140625
3002686,-553.984375
3002687,-595.640625
3002688,-334.484375
3002689,-588.015625
3002690,-592.046875
3002691,-590.265625
3002692,-434.859375
3002693,-594.296875
3002694,-281.5625
3002695,-239.671875
3002696,-593.046875
3002697,-591.515625
3002698,-242.484375
3002699,-498.734375
3002700,763.765625
3002701,-596.546875
3002702,-580.265625
3002703,-497.78125
3002704,-505.421875
3002705,-486.5
3002706,2173.734375
3002707,-505.921875
3002708,-0.984375
3002709,-496.546875
3002710,785.515625
3002711,179.15625
3002712,-293.265625
3002713,-339.3125
3002714,-358.171875
3002715,4060.78125
3002716,-483.234375
3002717,-503.359375
3002718,-491.046875
3002719,-493.046875
3002720,-503.546875
3002721,-257.953125
3002722,-495.921875
3002723,-499.953125
3002724,-498.171875
3002725,-405.09375
3002726,-502.234375
3002727,91.09375
3002728,-116.421875
3002729,-500.921875
3002730,-499.453125
3002731,-165.953125
3002732,-406.671875
3002733,777.96875
3002734,-504.484375
3002735,-488.15625
3002736,-599.359375
3002737,-606.984375
3002738,-588.09375
3002739,2305.953125
3002740,-607.515625
3002741,-40.1875
3002742,-598.140625
3002743,824.234375
3002744,202.265625
3002745,-270.140625
3002746,-440.890625
3002747,-459.703125
3002748,4161.796875
3002749,-584.765625
3002750,-604.953125
3002751,-561.421875
3002752,-563.453125
3002753,-605.09375
3002754,-281.609375
3002755,-597.484375
3002756,-601.53125
3002757,-599.71875
3002758,-506.671875
3002759,-603.765625
3002760,20.671875
3002761,-186.796875
3002762,-602.515625
3002763,-600.984375
3002764,-251.953125
3002765,-508.203125
3002766,676.375
3002767,-543.671875
3002768,-589.734375
3002769,-544.015625
3002770,-551.640625
3002771,-548.328125
3002772,2221.03125
3002773,-552.15625
3002774,-47.203125
3002775,-542.78125
3002776,708.125
3002777,273.203125
3002778,-277.125
3002779,-385.53125
3002780,-404.359375
3002781,4030.140625
3002782,-529.421875
3002783,-549.59375
3002784,-537.265625
3002785,-523.6875
3002786,-549.765625
3002787,-257.421875
3002788,-542.140625
3002789,-546.171875
3002790,-497.59375
3002791,-435.734375
3002792,-548.421875
3002793,76.046875
3002794,-209.375
3002795,-547.171875
3002796,-545.640625
3002797,-212.1875
3002798,-452.859375
3002799,731.734375
3002800,-519.5
3002801,-534.375
3002802,-467.890625
3002803,-475.515625
3002804,-472.1875
3002805,2219.25
3002806,-476.03125
3002807,75.6875
3002808,-466.65625
3002809,784.25
3002810,209.0625
3002811,-263.375
3002812,-309.40625
3002813,-328.234375
3002814,3981.578125
3002815,-453.296875
3002816,-473.46875
3002817,-445.546875
3002818,-463.140625
3002819,-473.640625
3002820,-228.046875
3002821,-466.015625
3002822,-470.046875
3002823,-468.265625
3002824,-375.1875
3002825,-472.296875
3002826,89.828125
3002827,-117.6875
3002828,-471.03125
3002829,-469.53125
3002830,-136.0625
3002831,-376.734375
3002832,807.859375
3002833,-458.953125
3002834,-458.25
3002835,-586.859375
3002836,-594.484375
3002837,-575.578125
3002838,2162.609375
3002839,-595.015625
3002840,-43.296875
3002841,-585.640625
3002842,743.203125
3002843,168.015625
3002844,-366.765625
3002845,-428.390625
3002846,-431.625
3002847,3971.703125
3002848,-572.265625
3002849,-592.453125
3002850,-580.109375
3002851,-566.546875
3002852,-592.609375
3002853,-315.859375
3002854,-584.984375
3002855,-589.015625
3002856,-587.234375
3002857,-509.75
3002858,-591.265625
3002859,-91.5
3002860,-221.078125
3002861,-590.015625
3002862,-588.515625
3002863,-255.046875
3002864,-495.703125
3002865,688.890625
3002866,-546.765625
3002867,-577.234375
3002868,-568.140625
3002869,-575.765625
3002870,-556.84375
3002871,2274.859375
3002872,-576.265625
3002873,-24.546875
3002874,-566.890625
3002875,761.953125
3002876,202.328125
3002877,-254.5
3002878,-409.65625
3002879,-412.875
3002880,4239.796875
3002881,-553.546875
3002882,-558.125
3002883,-545.78125
3002884,-563.390625
3002885,-573.859375
3002886,-281.546875
3002887,-566.234375
3002888,-570.296875
3002889,-568.484375
3002890,-475.4375
3002891,-572.546875
3002892,-26.015625
3002893,-202.328125
3002894,-571.265625
3002895,-569.765625
3002896,-236.3125
3002897,-461.390625
3002898,692.046875
3002899,-512.453125
3002900,-558.5
3002901,-445.484375
3002902,-453.109375
3002903,-449.796875
3002904,2272.8125
3002905,-453.625
3002906,82.515625
3002907,-444.265625
3002908,837.84375
3002909,293.796875
3002910,-209.78125
3002911,-287.015625
3002912,-305.828125
3002913,4019.5625
3002914,-430.890625
3002915,-451.078125
3002916,-438.71875
3002917,-440.75
3002918,-451.21875
3002919,-174.484375
3002920,-443.59375
3002921,-447.640625
3002922,-445.84375
3002923,-368.375
3002924,-449.890625
3002925,65.46875
3002926,-110.84375
3002927,-448.640625
3002928,-447.109375
3002929,-113.671875
3002930,-354.3125
3002931,814.671875
3002932,-452.140625
3002933,-435.859375
3002934,-471.984375
3002935,-479.609375
3002936,-460.703125
3002937,2246.3125
3002938,-480.125
3002939,56.015625
3002940,-470.75
3002941,780.171875
3002942,391.984375
3002943,-189.53125
3002944,-313.5
3002945,-332.328125
3002946,4102.15625
3002947,-457.390625
3002948,-477.5625
3002949,-465.21875
3002950,-451.65625
3002951,-477.71875
3002952,-232.15625
3002953,-470.09375
3002954,-474.140625
3002955,-472.34375
3002956,-379.28125
3002957,-476.390625
3002958,132.484375
3002959,-90.609375
3002960,-475.140625
3002961,-473.609375
3002962,-124.578125
3002963,-380.828125
3002964,788.171875
3002965,-447.46875
3002966,-462.359375
3002967,-527.640625
3002968,-535.265625
3002969,-516.359375
3002970,2268.578125
3002971,-535.78125
3002972,47.109375
3002973,-526.40625
3002974,740.078125
3002975,414.265625
3002976,-214.015625
3002977,-369.15625
3002978,-387.984375
3002979,4171.203125
3002980,-513.046875
3002981,-533.21875
3002982,-520.890625
3002983,-507.3125
3002984,-533.375
3002985,-194.296875
3002986,-525.765625
3002987,-529.796875
3002988,-481.234375
3002989,-403.765625
3002990,-532.046875
3002991,76.828125
3002992,-161.828125
3002993,-530.78125
3002994,-529.296875
3002995,-195.8125
3002996,-436.484375
3002997,748.109375
3002998,-347.265625
3002999,-518.0
3003000,-519.21875
3003001,-526.84375
3003002,-507.9375
3003003,2136.75
3003004,-527.359375
3003005,8.78125
3003006,-517.984375
3003007,779.6875
3003008,235.65625
3003009,-299.09375
3003010,-360.75
3003011,-379.546875
3003012,3961.421875
3003013,-504.625
3003014,-524.796875
3003015,-512.453125
3003016,-514.484375
3003017,-524.953125
3003018,-326.140625
3003019,-517.328125
3003020,-521.375
3003021,-519.578125
3003022,-426.53125
3003023,-523.625
3003024,-8.265625
3003025,-137.84375
3003026,-522.359375
3003027,-520.859375
3003028,-187.390625
3003029,-428.0625
3003030,756.53125
3003031,-463.53125
3003032,-509.578125
3003033,-578.75
3003034,-586.390625
3003035,-551.890625
3003036,2046.015625
3003037,-586.890625
3003038,42.765625
3003039,-577.515625
3003040,595.453125
3003041,285.21875
3003042,-296.296875
3003043,-435.859375
3003044,-439.109375
3003045,3730.4375
3003046,-564.171875
3003047,-584.328125
3003048,-572.015625
3003049,-558.421875
3003050,-584.484375
3003051,-354.515625
3003052,-576.890625
3003053,-580.90625
3003054,-579.109375
3003055,-392.546875
3003056,-583.171875
3003057,-270.421875
3003058,-212.953125
3003059,-581.890625
3003060,-580.40625
3003061,-246.9375
3003062,-487.609375
3003063,759.34375
3003064,-585.421875
3003065,-569.125
3003066,-461.796875
3003067,-469.421875
3003068,-450.515625
3003069,2381.203125
3003070,-469.9375
3003071,128.546875
3003072,-460.5625
3003073,899.453125
3003074,417.765625
3003075,-163.734375
3003076,-303.3125
3003077,-322.140625
3003078,4268.203125
3003079,-447.203125
3003080,-467.375
3003081,-455.03125
3003082,-425.875
3003083,-467.53125
3003084,-144.03125
3003085,-459.90625
3003086,-463.953125
3003087,-446.546875
3003088,-369.09375
3003089,-466.203125
3003090,236.1875
3003091,-80.390625
3003092,-464.9375
3003093,-463.421875
3003094,-129.96875
3003095,-370.625
3003096,813.953125
3003097,-328.171875
3003098,-452.15625
3003099,-404.546875
3003100,-412.171875
3003101,-408.859375
3003102,2454.03125
3003103,-412.6875
3003104,154.625
3003105,-403.3125
3003106,1112.5625
3003107,475.015625
3003108,-59.734375
3003109,-246.0625
3003110,-264.890625
3003111,4372.21875
3003112,-389.953125
3003113,-410.125
3003114,-397.78125
3003115,-368.625
3003116,-410.28125
3003117,-117.953125
3003118,-402.65625
3003119,-406.703125
3003120,-404.890625
3003121,-249.5
3003122,-408.953125
3003123,199.921875
3003124,23.609375
3003125,-407.703125
3003126,-390.578125
3003127,-72.71875
3003128,-313.390625
3003129,855.609375
3003130,-411.203125
