id,sales
3002050,155.8304829543244
3002051,155.8304829543244
3002052,155.8304829543244
3002053,155.8304829543244
3002054,155.8304829543244
3002055,2577.0589799317277
3002056,155.8304829543244
3002057,155.8304829543244
3002058,155.8304829543244
3002059,155.8304829543244
3002060,155.8304829543244
3002061,155.8304829543244
3002062,155.8304829543244
3002063,155.8304829543244
3002064,155.8304829543244
3002065,155.8304829543244
3002066,155.8304829543244
3002067,155.8304829543244
3002068,155.8304829543244
3002069,155.8304829543244
3002070,155.8304829543244
3002071,155.8304829543244
3002072,155.8304829543244
3002073,1471.438756874405
3002074,155.8304829543244
3002075,155.8304829543244
3002076,155.8304829543244
3002077,155.8304829543244
3002078,155.8304829543244
3002079,2052.714971422966
3002080,155.8304829543244
3002081,155.8304829543244
3002082,155.8304829543244
3002083,155.8304829543244
3002084,155.8304829543244
3002085,155.8304829543244
3002086,155.8304829543244
3002087,155.8304829543244
3002088,2577.0589799317277
3002089,155.8304829543244
3002090,155.8304829543244
3002091,155.8304829543244
3002092,155.8304829543244
3002093,155.8304829543244
3002094,155.8304829543244
3002095,155.8304829543244
3002096,155.8304829543244
3002097,155.8304829543244
3002098,155.8304829543244
3002099,155.8304829543244
3002100,155.8304829543244
3002101,155.8304829543244
3002102,155.8304829543244
3002103,155.8304829543244
3002104,155.8304829543244
3002105,155.8304829543244
3002106,1471.438756874405
3002107,155.8304829543244
3002108,155.8304829543244
3002109,155.8304829543244
3002110,155.8304829543244
3002111,155.8304829543244
3002112,2052.714971422966
3002113,155.8304829543244
3002114,155.8304829543244
3002115,155.8304829543244
3002116,155.8304829543244
3002117,155.8304829543244
3002118,155.8304829543244
3002119,155.8304829543244
3002120,155.8304829543244
3002121,2577.0589799317277
3002122,155.8304829543244
3002123,155.8304829543244
3002124,155.8304829543244
3002125,155.8304829543244
3002126,155.8304829543244
3002127,155.8304829543244
3002128,155.8304829543244
3002129,155.8304829543244
3002130,155.8304829543244
3002131,155.8304829543244
3002132,155.8304829543244
3002133,155.8304829543244
3002134,155.8304829543244
3002135,155.8304829543244
3002136,155.8304829543244
3002137,155.8304829543244
3002138,155.8304829543244
3002139,1471.438756874405
3002140,155.8304829543244
3002141,155.8304829543244
3002142,155.8304829543244
3002143,155.8304829543244
3002144,155.8304829543244
3002145,2052.714971422966
3002146,155.8304829543244
3002147,155.8304829543244
3002148,155.8304829543244
3002149,155.8304829543244
3002150,155.8304829543244
3002151,155.8304829543244
3002152,155.8304829543244
3002153,155.8304829543244
3002154,2577.0589799317277
3002155,155.8304829543244
3002156,155.8304829543244
3002157,155.8304829543244
3002158,155.8304829543244
3002159,155.8304829543244
3002160,155.8304829543244
3002161,155.8304829543244
3002162,155.8304829543244
3002163,155.8304829543244
3002164,155.8304829543244
3002165,155.8304829543244
3002166,155.8304829543244
3002167,155.8304829543244
3002168,155.8304829543244
3002169,155.8304829543244
3002170,155.8304829543244
3002171,155.8304829543244
3002172,1471.438756874405
3002173,155.8304829543244
3002174,155.8304829543244
3002175,155.8304829543244
3002176,155.8304829543244
3002177,155.8304829543244
3002178,2052.714971422966
3002179,155.8304829543244
3002180,155.8304829543244
3002181,155.8304829543244
3002182,155.8304829543244
3002183,155.8304829543244
3002184,155.8304829543244
3002185,155.8304829543244
3002186,155.8304829543244
3002187,2577.0589799317277
3002188,155.8304829543244
3002189,155.8304829543244
3002190,155.8304829543244
3002191,155.8304829543244
3002192,155.8304829543244
3002193,155.8304829543244
3002194,155.8304829543244
3002195,155.8304829543244
3002196,155.8304829543244
3002197,155.8304829543244
3002198,155.8304829543244
3002199,155.8304829543244
3002200,155.8304829543244
3002201,155.8304829543244
3002202,155.8304829543244
3002203,155.8304829543244
3002204,155.8304829543244
3002205,1471.438756874405
3002206,155.8304829543244
3002207,155.8304829543244
3002208,155.8304829543244
3002209,155.8304829543244
3002210,155.8304829543244
3002211,2052.714971422966
3002212,155.8304829543244
3002213,155.8304829543244
3002214,155.8304829543244
3002215,155.8304829543244
3002216,155.8304829543244
3002217,155.8304829543244
3002218,155.8304829543244
3002219,155.8304829543244
3002220,2577.0589799317277
3002221,155.8304829543244
3002222,155.8304829543244
3002223,155.8304829543244
3002224,155.8304829543244
3002225,155.8304829543244
3002226,155.8304829543244
3002227,155.8304829543244
3002228,155.8304829543244
3002229,155.8304829543244
3002230,155.8304829543244
3002231,155.8304829543244
3002232,155.8304829543244
3002233,155.8304829543244
3002234,155.8304829543244
3002235,155.8304829543244
3002236,155.8304829543244
3002237,155.8304829543244
3002238,1471.438756874405
3002239,155.8304829543244
3002240,155.8304829543244
3002241,155.8304829543244
3002242,155.8304829543244
3002243,155.8304829543244
3002244,2052.714971422966
3002245,155.8304829543244
3002246,155.8304829543244
3002247,155.8304829543244
3002248,155.8304829543244
3002249,155.8304829543244
3002250,155.8304829543244
3002251,155.8304829543244
3002252,155.8304829543244
3002253,2577.0589799317277
3002254,155.8304829543244
3002255,155.8304829543244
3002256,155.8304829543244
3002257,155.8304829543244
3002258,155.8304829543244
3002259,155.8304829543244
3002260,155.8304829543244
3002261,155.8304829543244
3002262,155.8304829543244
3002263,155.8304829543244
3002264,155.8304829543244
3002265,155.8304829543244
3002266,155.8304829543244
3002267,155.8304829543244
3002268,155.8304829543244
3002269,155.8304829543244
3002270,155.8304829543244
3002271,1471.438756874405
3002272,155.8304829543244
3002273,155.8304829543244
3002274,155.8304829543244
3002275,155.8304829543244
3002276,155.8304829543244
3002277,2052.714971422966
3002278,155.8304829543244
3002279,155.8304829543244
3002280,155.8304829543244
3002281,155.8304829543244
3002282,155.8304829543244
3002283,155.8304829543244
3002284,155.8304829543244
3002285,155.8304829543244
3002286,2577.0589799317277
3002287,155.8304829543244
3002288,155.8304829543244
3002289,155.8304829543244
3002290,155.8304829543244
3002291,155.8304829543244
3002292,155.8304829543244
3002293,155.8304829543244
3002294,155.8304829543244
3002295,155.8304829543244
3002296,155.8304829543244
3002297,155.8304829543244
3002298,155.8304829543244
3002299,155.8304829543244
3002300,155.8304829543244
3002301,155.8304829543244
3002302,155.8304829543244
3002303,155.8304829543244
3002304,1471.438756874405
3002305,155.8304829543244
3002306,155.8304829543244
3002307,155.8304829543244
3002308,155.8304829543244
3002309,155.8304829543244
3002310,2052.714971422966
3002311,155.8304829543244
3002312,155.8304829543244
3002313,155.8304829543244
3002314,155.8304829543244
3002315,155.8304829543244
3002316,155.8304829543244
3002317,155.8304829543244
3002318,155.8304829543244
3002319,2577.0589799317277
3002320,155.8304829543244
3002321,155.8304829543244
3002322,155.8304829543244
3002323,155.8304829543244
3002324,155.8304829543244
3002325,155.8304829543244
3002326,155.8304829543244
3002327,155.8304829543244
3002328,155.8304829543244
3002329,155.8304829543244
3002330,155.8304829543244
3002331,155.8304829543244
3002332,155.8304829543244
3002333,155.8304829543244
3002334,155.8304829543244
3002335,155.8304829543244
3002336,155.8304829543244
3002337,1471.438756874405
3002338,155.8304829543244
3002339,155.8304829543244
3002340,155.8304829543244
3002341,155.8304829543244
3002342,155.8304829543244
3002343,2052.714971422966
3002344,155.8304829543244
3002345,155.8304829543244
3002346,155.8304829543244
3002347,155.8304829543244
3002348,155.8304829543244
3002349,155.8304829543244
3002350,155.8304829543244
3002351,155.8304829543244
3002352,2577.0589799317277
3002353,155.8304829543244
3002354,155.8304829543244
3002355,155.8304829543244
3002356,155.8304829543244
3002357,155.8304829543244
3002358,155.8304829543244
3002359,155.8304829543244
3002360,155.8304829543244
3002361,155.8304829543244
3002362,155.8304829543244
3002363,155.8304829543244
3002364,155.8304829543244
3002365,155.8304829543244
3002366,155.8304829543244
3002367,155.8304829543244
3002368,155.8304829543244
3002369,155.8304829543244
3002370,1471.438756874405
3002371,155.8304829543244
3002372,155.8304829543244
3002373,155.8304829543244
3002374,155.8304829543244
3002375,155.8304829543244
3002376,2052.714971422966
3002377,155.8304829543244
3002378,155.8304829543244
3002379,155.8304829543244
3002380,155.8304829543244
3002381,155.8304829543244
3002382,155.8304829543244
3002383,155.8304829543244
3002384,155.8304829543244
3002385,2577.0589799317277
3002386,155.8304829543244
3002387,155.8304829543244
3002388,155.8304829543244
3002389,155.8304829543244
3002390,155.8304829543244
3002391,155.8304829543244
3002392,155.8304829543244
3002393,155.8304829543244
3002394,155.8304829543244
3002395,155.8304829543244
3002396,155.8304829543244
3002397,155.8304829543244
3002398,155.8304829543244
3002399,155.8304829543244
3002400,155.8304829543244
3002401,155.8304829543244
3002402,155.8304829543244
3002403,1471.438756874405
3002404,155.8304829543244
3002405,155.8304829543244
3002406,155.8304829543244
3002407,155.8304829543244
3002408,155.8304829543244
3002409,2052.714971422966
3002410,155.8304829543244
3002411,155.8304829543244
3002412,155.8304829543244
3002413,155.8304829543244
3002414,155.8304829543244
3002415,155.8304829543244
3002416,155.8304829543244
3002417,155.8304829543244
3002418,2577.0589799317277
3002419,155.8304829543244
3002420,155.8304829543244
3002421,155.8304829543244
3002422,155.8304829543244
3002423,155.8304829543244
3002424,155.8304829543244
3002425,155.8304829543244
3002426,155.8304829543244
3002427,155.8304829543244
3002428,155.8304829543244
3002429,155.8304829543244
3002430,155.8304829543244
3002431,155.8304829543244
3002432,155.8304829543244
3002433,155.8304829543244
3002434,155.8304829543244
3002435,155.8304829543244
3002436,1471.438756874405
3002437,155.8304829543244
3002438,155.8304829543244
3002439,155.8304829543244
3002440,155.8304829543244
3002441,155.8304829543244
3002442,2052.714971422966
3002443,155.8304829543244
3002444,155.8304829543244
3002445,155.8304829543244
3002446,155.8304829543244
3002447,155.8304829543244
3002448,155.8304829543244
3002449,155.8304829543244
3002450,155.8304829543244
3002451,2577.0589799317277
3002452,155.8304829543244
3002453,155.8304829543244
3002454,155.8304829543244
3002455,155.8304829543244
3002456,155.8304829543244
3002457,155.8304829543244
3002458,155.8304829543244
3002459,155.8304829543244
3002460,155.8304829543244
3002461,155.8304829543244
3002462,155.8304829543244
3002463,155.8304829543244
3002464,155.8304829543244
3002465,155.8304829543244
3002466,155.8304829543244
3002467,155.8304829543244
3002468,155.8304829543244
3002469,1471.438756874405
3002470,155.8304829543244
3002471,155.8304829543244
3002472,155.8304829543244
3002473,155.8304829543244
3002474,155.8304829543244
3002475,2052.714971422966
3002476,155.8304829543244
3002477,155.8304829543244
3002478,155.8304829543244
3002479,155.8304829543244
3002480,155.8304829543244
3002481,155.8304829543244
3002482,155.8304829543244
3002483,155.8304829543244
3002484,2577.0589799317277
3002485,155.8304829543244
3002486,155.8304829543244
3002487,155.8304829543244
3002488,155.8304829543244
3002489,155.8304829543244
3002490,155.8304829543244
3002491,155.8304829543244
3002492,155.8304829543244
3002493,155.8304829543244
3002494,155.8304829543244
3002495,155.8304829543244
3002496,155.8304829543244
3002497,155.8304829543244
3002498,155.8304829543244
3002499,155.8304829543244
3002500,155.8304829543244
3002501,155.8304829543244
3002502,1471.438756874405
3002503,155.8304829543244
3002504,155.8304829543244
3002505,155.8304829543244
3002506,155.8304829543244
3002507,155.8304829543244
3002508,2052.714971422966
3002509,155.8304829543244
3002510,155.8304829543244
3002511,155.8304829543244
3002512,155.8304829543244
3002513,155.8304829543244
3002514,155.8304829543244
3002515,155.8304829543244
3002516,155.8304829543244
3002517,2577.0589799317277
3002518,155.8304829543244
3002519,155.8304829543244
3002520,155.8304829543244
3002521,155.8304829543244
3002522,155.8304829543244
3002523,155.8304829543244
3002524,155.8304829543244
3002525,155.8304829543244
3002526,155.8304829543244
3002527,155.8304829543244
3002528,155.8304829543244
3002529,155.8304829543244
3002530,155.8304829543244
3002531,155.8304829543244
3002532,155.8304829543244
3002533,155.8304829543244
3002534,155.8304829543244
3002535,1471.438756874405
3002536,155.8304829543244
3002537,155.8304829543244
3002538,155.8304829543244
3002539,155.8304829543244
3002540,155.8304829543244
3002541,2052.714971422966
3002542,155.8304829543244
3002543,155.8304829543244
3002544,155.8304829543244
3002545,155.8304829543244
3002546,155.8304829543244
3002547,155.8304829543244
3002548,155.8304829543244
3002549,155.8304829543244
3002550,2577.0589799317277
3002551,155.8304829543244
3002552,155.8304829543244
