id,sales
3002588,0.0
3002589,62.795
3002590,0.0
3002591,118.6
3002592,7.0
3002593,36.0
3002594,0.0
3002595,406.29
3002596,42.0
3002597,0.0
3002598,1.0
3002599,93.85
3002600,17.079
3002601,1916.521
3002602,118.6
3002603,32.158
3002604,0.0
3002605,0.0
3002606,1.0
3002607,280.0
3002608,0.0
3002609,5.0
3002610,9.0
3002611,27.0
3002612,247.0
3002613,42.0
3002614,35.0
3002615,27.0
3002616,927.0
3002617,27.0
3002618,0.0
3002619,11.0
3002620,5.0
3002621,0.0
3002622,62.795
3002623,0.0
3002624,118.6
3002625,7.0
3002626,62.795
3002627,0.0
3002628,406.29
3002629,42.0
3002630,0.0
3002631,1.0
3002632,93.85
3002633,17.079
3002634,1916.521
3002635,62.795
3002636,32.158
3002637,0.0
3002638,3.0
3002639,1.0
3002640,280.0
3002641,0.0
3002642,5.0
3002643,3.0
3002644,27.0
3002645,247.0
3002646,93.0
3002647,125.0
3002648,16.0
3002649,927.0
3002650,0.0
3002651,0.0
3002652,11.0
3002653,5.0
3002654,0.0
3002655,92.50299999999999
3002656,6.5
3002657,92.50299999999999
3002658,8.0
3002659,36.0
3002660,2.0
3002661,406.29
3002662,93.0
3002663,0.0
3002664,1.0
3002665,93.85
3002666,92.45700000000001
3002667,1864.6129999999998
3002668,92.50299999999999
3002669,2.822
3002670,1.0
3002671,0.0
3002672,1.0
3002673,280.0
3002674,0.0
3002675,5.0
3002676,8.0
3002677,123.0
3002678,247.0
3002679,44.641000000000005
3002680,211.0
3002681,146.0
3002682,3190.0
3002683,27.0
3002684,0.0
3002685,46.0
3002686,4.0
3002687,1.0
3002688,45.0
3002689,27.0
3002690,8.0
3002691,0.0
3002692,46.0
3002693,0.0
3002694,358.59702000000004
3002695,32.0
3002696,0.0
3002697,11.0
3002698,143.293
3002699,17.079
3002700,986.669
3002701,0.0
3002702,32.158
3002703,0.0
3002704,0.0
3002705,1.0
3002706,280.0
3002707,0.0
3002708,34.0
3002709,8.0
3002710,27.0
3002711,43.0
3002712,64.70100000000001
3002713,9.0
3002714,17.0
3002715,927.0
3002716,0.0
3002717,2.0
3002718,46.0
3002719,1.0
3002720,0.0
3002721,45.0
3002722,2.0
3002723,0.0
3002724,0.0
3002725,10.0
3002726,1.0
3002727,346.431
3002728,148.0
3002729,0.0
3002730,1.0
3002731,93.85
3002732,28.0
3002733,184.525
3002734,0.0
3002735,0.0
3002736,0.0
3002737,3.0
3002738,1.0
3002739,280.0
3002740,0.0
3002741,5.0
3002742,3.0
3002743,27.0
3002744,247.0
3002745,36.0
3002746,125.0
3002747,32.0
3002748,927.0
3002749,0.0
3002750,0.0
3002751,11.0
3002752,5.0
3002753,0.0
3002754,85.62
3002755,0.0
3002756,0.0
3002757,0.0
3002758,33.0
3002759,2.0
3002760,346.431
3002761,148.0
3002762,0.0
3002763,1.0
3002764,91.06700000000001
3002765,17.079
3002766,721.0360000000001
3002767,7.0
3002768,2.822
3002769,0.0
3002770,1.0
3002771,0.0
3002772,280.0
3002773,0.0
3002774,34.0
3002775,8.0
3002776,27.0
3002777,43.0
3002778,44.53
3002779,86.0
3002780,17.0
3002781,927.0
3002782,0.0
3002783,2.0
3002784,0.0
3002785,5.0
3002786,0.0
3002787,36.0
3002788,3.0
3002789,0.0
3002790,11.0
3002791,38.0
3002792,2.0
3002793,346.431
3002794,17.0
3002795,3.0
3002796,2.0
3002797,3.835
3002798,44.0
3002799,184.525
3002800,2.0
3002801,3.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,280.0
3002806,0.0
3002807,34.0
3002808,0.0
3002809,27.0
3002810,43.0
3002811,41.572998
3002812,86.0
3002813,14.0
3002814,927.0
3002815,0.0
3002816,2.0
3002817,9.0
3002818,0.0
3002819,0.0
3002820,45.0
3002821,0.0
3002822,0.0
3002823,0.0
3002824,43.0
3002825,0.0
3002826,92.50299999999999
3002827,17.0
3002828,0.0
3002829,1.0
3002830,48.617
3002831,44.0
3002832,184.525
3002833,3.0
3002834,3.0
3002835,0.0
3002836,0.0
3002837,1.0
3002838,280.0
3002839,0.0
3002840,34.0
3002841,0.0
3002842,27.0
3002843,43.0
3002844,56.188
3002845,17.0
3002846,16.0
3002847,927.0
3002848,0.0
3002849,2.0
3002850,0.0
3002851,5.0
3002852,0.0
3002853,36.0
3002854,0.0
3002855,0.0
3002856,0.0
3002857,8.0
3002858,2.0
3002859,85.62
3002860,111.0
3002861,0.0
3002862,3.0
3002863,3.835
3002864,37.0
3002865,252.796
3002866,11.0
3002867,3.0
3002868,0.0
3002869,0.0
3002870,1.0
3002871,280.0
3002872,0.0
3002873,34.0
3002874,0.0
3002875,27.0
3002876,43.0
3002877,36.0
3002878,86.0
3002879,16.0
3002880,927.0
3002881,0.0
3002882,2.0
3002883,9.0
3002884,0.0
3002885,0.0
3002886,36.0
3002887,0.0
3002888,0.0
3002889,0.0
3002890,46.0
3002891,1.0
3002892,92.50299999999999
3002893,148.0
3002894,0.0
3002895,1.0
3002896,212.30301
3002897,17.0
3002898,691.558
3002899,27.0
3002900,6.0
3002901,8.0
3002902,0.0
3002903,0.0
3002904,280.0
3002905,0.0
3002906,28.0
3002907,0.0
3002908,1153.0
3002909,236.0
3002910,4.0
3002911,94.0
3002912,21.0
3002913,583.0
3002914,0.0
3002915,0.0
3002916,16.0
3002917,0.0
3002918,0.0
3002919,122.0
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,42.345
3002926,23.0
3002927,0.0
3002928,4.0
3002929,11.128
3002930,12.0
3002931,575.641
3002932,0.0
3002933,0.0
3002934,0.0
3002935,1.0
3002936,1.0
3002937,280.0
3002938,0.0
3002939,34.0
3002940,0.0
3002941,27.0
3002942,43.0
3002943,64.70100000000001
3002944,94.0
3002945,17.0
3002946,927.0
3002947,0.0
3002948,2.0
3002949,46.0
3002950,8.0
3002951,0.0
3002952,45.0
3002953,6.0
3002954,0.0
3002955,0.0
3002956,46.0
3002957,2.0
3002958,346.431
3002959,148.0
3002960,0.0
3002961,1.0
3002962,91.06700000000001
3002963,12.0
3002964,0.0
3002965,2.0
3002966,5.0
3002967,0.0
3002968,0.0
3002969,1.0
3002970,280.0
3002971,0.0
3002972,5.0
3002973,3.0
3002974,27.0
3002975,247.0
3002976,36.0
3002977,125.0
3002978,17.0
3002979,927.0
3002980,5.0
3002981,0.0
3002982,46.0
3002983,5.0
3002984,0.0
3002985,85.62
3002986,1.0
3002987,0.0
3002988,10.0
3002989,35.0
3002990,0.0
3002991,346.431
3002992,148.0
3002993,0.0
3002994,1.0
3002995,93.85
3002996,17.079
3002997,874.9739999999999
3002998,85.62
3002999,3.0
3003000,0.0
3003001,1.0
3003002,1.0
3003003,280.0
3003004,0.0
3003005,34.0
3003006,0.0
3003007,27.0
3003008,43.0
3003009,56.188
3003010,86.0
3003011,17.0
3003012,927.0
3003013,0.0
3003014,2.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,54.0
3003019,6.0
3003020,0.0
3003021,0.0
3003022,46.0
3003023,2.0
3003024,90.693
3003025,148.0
3003026,1.0
3003027,1.0
3003028,3.835
3003029,44.0
3003030,334.939
3003031,8.0
3003032,5.0
3003033,9.0
3003034,0.0
3003035,1.0
3003036,280.0
3003037,0.0
3003038,5.0
3003039,9.0
3003040,1134.0
3003041,992.0
3003042,64.70100000000001
3003043,204.0
3003044,146.0
3003045,927.0
3003046,27.0
3003047,5.0
3003048,46.0
3003049,4.0
3003050,0.0
3003051,35.0
3003052,0.0
3003053,5.0
3003054,0.0
3003055,46.0
3003056,0.0
3003057,406.29
3003058,51.0
3003059,0.0
3003060,5.0
3003061,528.425
3003062,17.079
3003063,706.4680000000001
3003064,1.0
3003065,32.158
3003066,0.0
3003067,3.0
3003068,1.0
3003069,280.0
3003070,0.0
3003071,5.0
3003072,3.0
3003073,27.0
3003074,247.0
3003075,36.0
3003076,42.0
3003077,32.0
3003078,927.0
3003079,0.0
3003080,0.0
3003081,46.0
3003082,5.0
3003083,0.0
3003084,85.62
3003085,6.5
3003086,2.5
3003087,3.346
3003088,33.0
3003089,2.0
3003090,346.431
3003091,148.0
3003092,0.0
3003093,1.0
3003094,93.85
3003095,17.079
3003096,874.9739999999999
3003097,36.0
3003098,3.0
3003099,8.0
3003100,3.0
3003101,4.0
3003102,280.0
3003103,0.0
3003104,5.0
3003105,4.0
3003106,1153.0
3003107,247.0
3003108,85.62
3003109,125.0
3003110,32.0
3003111,927.0
3003112,0.0
3003113,0.0
3003114,18.0
3003115,5.0
3003116,0.0
3003117,36.0
3003118,0.0
3003119,0.0
3003120,0.0
3003121,67.0
3003122,0.0
3003123,93.37799999999999
3003124,186.0
3003125,0.0
3003126,6.0
3003127,3.835
3003128,44.04
3003129,770.471
3003130,1.0
3003131,5.0
3003132,2.0
3003133,0.0
3003134,1.0
3003135,280.0
3003136,0.0
3003137,34.0
3003138,9.0
3003139,27.0
3003140,43.0
3003141,44.53
3003142,29.0
3003143,18.0
3003144,927.0
3003145,0.0
3003146,0.0
3003147,61.0
3003148,9.0
3003149,2.0
3003150,45.0
3003151,0.0
3003152,0.0
3003153,5.0
3003154,22.0
3003155,1.0
3003156,92.50299999999999
3003157,17.0
3003158,0.0
3003159,7.0
3003160,3.835
3003161,33.0
3003162,252.796
3003163,8.0
3003164,3.0
3003165,0.0
3003166,0.0
3003167,1.0
3003168,280.0
3003169,0.0
3003170,5.0
3003171,7.0
3003172,27.0
3003173,247.0
3003174,44.53
3003175,38.0
3003176,146.0
3003177,3190.0
3003178,27.0
3003179,2.0
3003180,0.0
3003181,5.0
3003182,0.0
3003183,54.0
3003184,9.0
3003185,0.0
3003186,7.0
3003187,67.0
3003188,0.0
3003189,741.872
3003190,51.0
3003191,0.0
3003192,1.0
3003193,281.441
3003194,0.0
3003195,706.4680000000001
3003196,0.0
3003197,15.92
3003198,1.0
3003199,0.0
3003200,2.0
3003201,3526.0
3003202,0.0
3003203,142.24
3003204,9.0
3003205,27.0
3003206,3.0
3003207,22.869
3003208,10.0
3003209,146.0
3003210,3.0
3003211,27.0
3003212,0.0
3003213,4.0
3003214,11.0
3003215,0.0
3003216,50.0
3003217,6.0
3003218,5.0
3003219,0.0
3003220,15.0
3003221,3.0
3003222,406.29
3003223,6.0
3003224,0.0
3003225,0.0
3003226,3.835
3003227,0.0
3003228,1.0
3003229,0.0
3003230,3.0
3003231,0.0
3003232,0.0
3003233,2.0
3003234,280.0
3003235,0.0
3003236,5.0
3003237,9.0
3003238,27.0
3003239,247.0
3003240,44.53
3003241,211.0
3003242,146.0
3003243,3190.0
3003244,27.0
3003245,0.0
3003246,0.0
3003247,5.0
3003248,0.0
3003249,64.0
3003250,0.0
3003251,2.0
3003252,0.0
3003253,45.0
3003254,0.0
3003255,111.365
3003256,51.0
3003257,0.0
3003258,6.0
3003259,3.835
3003260,0.0
3003261,649.004
3003262,0.0
3003263,3.0
3003264,3.0
3003265,0.0
3003266,0.0
3003267,496.0
3003268,0.0
3003269,142.24
3003270,1.0
3003271,27.0
3003272,145.0
3003273,41.572998
3003274,24.0
3003275,13.0
3003276,3190.0
3003277,6.0
3003278,0.0
3003279,10.0
3003280,11.0
3003281,0.5
3003282,54.0
3003283,1.0
3003284,4.0
3003285,0.0
3003286,67.0
3003287,2.0
3003288,242.94
3003289,63.0
3003290,0.0
3003291,2.0
3003292,100.853004
3003293,11.0
3003294,262.159
3003295,0.0
3003296,3.0
3003297,1.0
3003298,0.0
3003299,1.0
3003300,280.0
3003301,0.0
3003302,104.462
3003303,9.0
3003304,27.0
3003305,247.0
3003306,36.0
3003307,11.0
3003308,146.0
3003309,3190.0
3003310,27.0
3003311,2.0
3003312,4.0
3003313,7.0
3003314,0.0
3003315,35.0
3003316,0.0
3003317,5.0
3003318,0.0
3003319,67.0
3003320,0.0
3003321,406.29
3003322,51.0
3003323,0.0
3003324,0.0
3003325,3.835
3003326,0.0
3003327,706.4680000000001
3003328,0.0
3003329,3.0
3003330,3.0
3003331,0.0
3003332,2.0
3003333,280.0
3003334,0.0
3003335,142.24
3003336,3.0
3003337,27.0
3003338,139.0
3003339,36.0
3003340,154.0
3003341,68.270004
3003342,927.0
3003343,0.0
3003344,2.0
3003345,14.0
3003346,8.0
3003347,0.0
3003348,36.0
3003349,0.0
3003350,4.0
3003351,0.0
3003352,33.0
3003353,2.0
3003354,109.495
3003355,63.0
3003356,0.0
3003357,0.0
3003358,91.06700000000001
3003359,0.0
3003360,671.211
3003361,0.0
3003362,14.0
3003363,3.0
3003364,0.0
3003365,2.0
3003366,280.0
3003367,0.0
3003368,142.24
3003369,4.0
3003370,27.0
3003371,280.0
3003372,36.0
3003373,94.0
3003374,68.270004
3003375,927.0
3003376,0.0
3003377,2.0
3003378,14.0
3003379,8.0
3003380,0.0
3003381,36.0
3003382,0.0
3003383,4.0
3003384,0.0
3003385,164.0
3003386,0.0
3003387,92.50299999999999
3003388,63.0
3003389,0.0
3003390,1.5
3003391,0.0
3003392,39.843
3003393,671.211
3003394,0.0
3003395,3.0
3003396,0.0
3003397,0.0
3003398,1.0
3003399,280.0
3003400,0.0
3003401,5.0
3003402,9.0
3003403,27.0
3003404,247.0
3003405,36.0
3003406,211.0
3003407,146.0
3003408,927.0
3003409,27.0
3003410,0.0
3003411,46.0
3003412,5.0
3003413,0.0
3003414,36.0
3003415,0.0
3003416,5.0
3003417,6.46
3003418,46.0
3003419,0.0
3003420,406.29
3003421,51.0
3003422,0.0
3003423,1.0
3003424,93.85
3003425,17.079
3003426,5631.061
3003427,0.0
3003428,32.158
3003429,0.0
3003430,0.0
3003431,0.0
3003432,280.0
3003433,0.0
3003434,78.0
3003435,0.0
3003436,27.0
3003437,43.0
3003438,4.0
3003439,78.0
3003440,7.0
3003441,583.0
3003442,0.0
3003443,0.0
3003444,14.0
3003445,8.0
3003446,0.0
3003447,45.0
3003448,0.0
3003449,0.0
3003450,0.0
3003451,175.0
3003452,0.0
3003453,70.169
3003454,50.0
3003455,0.0
3003456,0.0
3003457,14.504000000000001
3003458,1.0
3003459,60.99
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,280.0
3003466,0.0
3003467,5.0
3003468,3.0
3003469,27.0
3003470,139.0
3003471,60.602
3003472,125.0
3003473,17.0
3003474,927.0
3003475,0.0
3003476,0.0
3003477,0.0
3003478,5.0
3003479,0.0
3003480,36.0
3003481,1.0
3003482,2.0
3003483,2.0
3003484,33.0
3003485,0.0
3003486,335.105
3003487,32.0
3003488,0.0
3003489,1.0
3003490,0.0
3003491,0.0
3003492,721.0360000000001
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,280.0
3003499,0.0
3003500,34.0
3003501,0.0
3003502,27.0
3003503,43.0
3003504,4.0
3003505,191.0
3003506,14.0
3003507,583.0
3003508,3.0
3003509,2.0
3003510,7.0
3003511,1.0
3003512,0.0
3003513,35.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,15.0
3003518,0.0
3003519,70.169
3003520,17.0
3003521,0.0
3003522,0.0
3003523,25.807
3003524,8.0
3003525,0.0
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,1.0
3003531,280.0
3003532,0.0
3003533,34.0
3003534,2.0
3003535,27.0
3003536,43.0
3003537,119.0
3003538,94.0
3003539,29.0
3003540,583.0
3003541,0.0
3003542,2.0
3003543,20.0
3003544,6.0
3003545,0.0
3003546,45.0
3003547,0.0
3003548,0.0
3003549,9.0
3003550,15.0
3003551,2.0
3003552,45.771
3003553,17.0
3003554,2.0
3003555,7.0
3003556,112.477
3003557,26.0
3003558,810.64
3003559,0.0
3003560,0.0
3003561,3.0
3003562,3.0
3003563,1.0
3003564,280.0
3003565,0.0
3003566,142.24
3003567,3.0
3003568,27.0
3003569,247.0
3003570,60.602
3003571,125.0
3003572,7.0
3003573,927.0
3003574,0.0
3003575,0.0
3003576,14.0
3003577,8.0
3003578,0.0
3003579,45.0
3003580,2.0
3003581,0.0
3003582,0.0
3003583,33.0
3003584,5.0
3003585,109.495
3003586,32.0
3003587,0.0
3003588,0.0
3003589,3.835
3003590,0.0
3003591,517.1
3003592,0.0
3003593,1.0
3003594,4.0
3003595,0.0
3003596,0.0
3003597,280.0
3003598,0.0
3003599,149.0
3003600,0.0
3003601,27.0
3003602,43.0
3003603,4.0
3003604,62.0
3003605,6.0
3003606,583.0
3003607,1.0
3003608,0.0
3003609,9.0
3003610,0.0
3003611,0.0
3003612,45.0
3003613,0.0
3003614,0.0
3003615,5.0
3003616,16.0
3003617,0.0
3003618,211.773
3003619,28.0
3003620,0.0
3003621,0.0
3003622,10.201
3003623,18.0
3003624,227.57
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,1.0
3003630,280.0
3003631,0.0
3003632,108.0
3003633,3.0
3003634,27.0
3003635,139.0
3003636,60.602
3003637,94.0
3003638,68.270004
3003639,927.0
3003640,0.0
3003641,0.0
3003642,0.0
3003643,8.0
3003644,0.0
3003645,45.0
3003646,0.0
3003647,0.0
3003648,0.0
3003649,17.0
3003650,0.0
3003651,346.431
3003652,148.0
3003653,0.0
3003654,0.0
3003655,18.874000000000002
3003656,0.0
3003657,671.211
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,1.0
3003663,280.0
3003664,0.0
3003665,5.0
3003666,9.0
3003667,27.0
3003668,247.0
3003669,36.0
3003670,211.0
3003671,146.0
3003672,927.0
3003673,15.0
3003674,0.0
3003675,9.0
3003676,5.0
3003677,0.0
3003678,45.0
3003679,0.0
3003680,3.0
3003681,0.0
3003682,67.0
3003683,6.0
3003684,406.29
3003685,51.0
3003686,0.0
3003687,0.0
3003688,3.835
3003689,94.145996
3003690,1658.283
3003691,0.0
3003692,5.986000000000001
3003693,0.0
3003694,0.0
3003695,1.0
3003696,280.0
3003697,0.0
3003698,5.0
3003699,0.0
3003700,27.0
3003701,247.0
3003702,36.0
3003703,211.0
3003704,146.0
3003705,927.0
3003706,6.0
3003707,0.0
3003708,9.0
3003709,10.0
3003710,0.0
3003711,36.0
3003712,0.0
3003713,19.033
3003714,14.0
3003715,67.0
3003716,3.0
3003717,406.29
3003718,51.0
3003719,0.0
3003720,1.0
3003721,58.333
3003722,0.0
3003723,706.4680000000001
3003724,0.0
3003725,3.0
3003726,0.0
3003727,0.0
3003728,1.0
3003729,280.0
3003730,0.0
3003731,5.0
3003732,3.0
3003733,27.0
3003734,247.0
3003735,36.0
3003736,229.0
3003737,32.0
3003738,927.0
3003739,23.0
3003740,0.0
3003741,0.0
3003742,5.0
3003743,0.0
3003744,85.62
3003745,0.0
3003746,10.0
3003747,0.0
3003748,67.0
3003749,4.0
3003750,346.431
3003751,148.0
3003752,0.0
3003753,1.0
3003754,91.06700000000001
3003755,0.0
3003756,0.0
3003757,7.0
3003758,2.822
3003759,0.0
3003760,0.0
3003761,1.0
3003762,280.0
3003763,0.0
3003764,5.0
3003765,9.0
3003766,27.0
3003767,247.0
3003768,36.0
3003769,67.0
3003770,146.0
3003771,3190.0
3003772,27.0
3003773,0.0
3003774,46.0
3003775,1.0
3003776,0.0
3003777,45.0
3003778,0.0
3003779,5.0
3003780,0.0
3003781,35.0
3003782,0.0
3003783,406.29
3003784,51.0
3003785,0.0
3003786,1.0
3003787,93.85
3003788,17.079
3003789,706.4680000000001
3003790,0.0
3003791,32.158
3003792,0.0
3003793,0.0
3003794,1.0
3003795,280.0
3003796,0.0
3003797,227.0
3003798,0.0
3003799,27.0
3003800,43.0
3003801,4.0
3003802,94.0
3003803,2.0
3003804,583.0
3003805,0.0
3003806,1.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,45.0
3003811,0.0
3003812,0.0
3003813,0.0
3003814,15.0
3003815,0.0
3003816,346.431
3003817,129.0
3003818,0.0
3003819,0.0
3003820,10.201
3003821,12.0
3003822,653.965
3003823,0.0
3003824,2.0
3003825,0.0
3003826,0.0
3003827,1.0
3003828,280.0
3003829,0.0
3003830,5.0
3003831,0.0
3003832,27.0
3003833,247.0
3003834,36.0
3003835,211.0
3003836,146.0
3003837,3190.0
3003838,6.0
3003839,0.0
3003840,9.0
3003841,0.0
3003842,0.0
3003843,35.0
3003844,0.0
3003845,0.0
3003846,14.0
3003847,17.0
3003848,0.0
3003849,406.29
3003850,51.0
3003851,3.0
3003852,0.0
3003853,58.333
3003854,0.0
3003855,706.4680000000001
3003856,0.0
3003857,3.0
3003858,0.0
3003859,0.0
3003860,2.0
3003861,3526.0
3003862,0.0
3003863,5.0
3003864,3.0
3003865,27.0
3003866,3.0
3003867,22.869
3003868,211.0
3003869,146.0
3003870,3.0
3003871,13.0
3003872,1.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,50.0
3003877,0.0
3003878,12.0
3003879,0.0
3003880,127.0
3003881,3.0
3003882,406.29
3003883,210.0
3003884,3.0
3003885,5.0
3003886,3.835
3003887,68.418
3003888,1904.9720000000002
3003889,0.0
3003890,8.478
3003891,0.0
3003892,0.0
3003893,2.0
3003894,280.0
3003895,0.0
3003896,5.0
3003897,2.0
3003898,3.0
3003899,139.0
3003900,36.0
3003901,94.0
3003902,15.0
3003903,927.0
3003904,0.0
3003905,1.0
3003906,0.0
3003907,3.0
3003908,0.0
3003909,45.0
3003910,0.0
3003911,0.0
3003912,0.0
3003913,67.0
3003914,0.0
3003915,346.431
3003916,148.0
3003917,0.0
3003918,0.0
3003919,0.0
3003920,0.0
3003921,317.839
3003922,0.0
3003923,0.0
3003924,0.0
3003925,0.0
3003926,1.0
3003927,280.0
3003928,0.0
3003929,5.0
3003930,3.0
3003931,27.0
3003932,1961.0
3003933,36.0
3003934,211.0
3003935,17.0
3003936,927.0
3003937,6.0
3003938,0.0
3003939,9.0
3003940,5.0
3003941,0.0
3003942,36.0
3003943,7.0
3003944,5.0
3003945,7.0
3003946,46.0
3003947,2.0
3003948,406.29
3003949,148.0
3003950,0.0
3003951,1.0
3003952,125.427
3003953,17.079
3003954,874.9739999999999
3003955,85.62
3003956,27.204
3003957,0.0
3003958,0.0
3003959,1.0
3003960,280.0
3003961,0.0
3003962,5.0
3003963,0.0
3003964,27.0
3003965,1961.0
3003966,36.0
3003967,211.0
3003968,22.779999
3003969,927.0
3003970,6.0
3003971,0.0
3003972,46.0
3003973,5.0
3003974,0.0
3003975,45.0
3003976,7.0
3003977,5.0
3003978,6.0
3003979,46.0
3003980,0.0
3003981,149.608
3003982,148.0
3003983,0.0
3003984,1.0
3003985,125.427
3003986,17.079
3003987,510.42699999999996
3003988,85.62
3003989,11.323
3003990,0.0
3003991,0.0
3003992,1.0
3003993,280.0
3003994,0.0
3003995,5.0
3003996,8.0
3003997,27.0
3003998,1961.0
3003999,36.0
3004000,211.0
3004001,17.0
3004002,927.0
3004003,6.0
3004004,0.0
3004005,10.0
3004006,5.0
3004007,0.0
3004008,36.0
